tokens,IOB_tag
"['the', '.', 'show', 'continually', 'on', 'the', 'DMI', 'but', 'may', 'be', 'show', 'momentarily', 'when', 'select', 'by', 'the', 'driver', 'Shunting', 'be', 'be', 'or', 'signal', 'transfer', 'to', 'Full', 'Supervision', 'shall', 'stop', 'occur', 'when', 'a', 'movement', 'authority', 'and', 'all', 'automatically', 'a', 'pass', 'when', 'when', 'Full', 'Supervision', 'be', 'available', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['a', 'save', 'game', 'that', 'display', 'statistic', 'player']","[0, 0, 1, 0, 0, 4, 3]"
"['quick', '-', 'look', 'datum', 'processing', 'should', 'deﬁne', 'should', 'be', 'synchronous', 'with', 'and', 'adaptation', 'to', 'these', 'package', 'must', 'be', 'compatibility', 'seek']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'shall', 'be', 'possible', 'to', 'order', 'a', 'train', 'trip', 'select', 'or', 'not', 'speed', 'from', 'Full', 'Supervision', 'to', 'Partial', 'Supervision', 'transfer', 'within', 'second', 'Partial', 'Supervision', 'shall', 'be', 'indicate', '5', 'acknowledge', 'shall', 'driver', 'information', 'receive', 'from', 'track', '-', 'to', '-', 'train', 'transmission', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 4, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['this', 'which', ',', 'software', 'm', 'Telescopes', 'subsystem', ',', 'such', 'as', 'adaptive', 'optic', ',', 'may', 'require', 'their', 'own', 'special', 'on', '-', 'line', 'pixel', 'processing', 'Gemini', 'interface', 'any', 'have', 'effect', 'so', 'the', 'observer', 'can', 'make', 'decision', 'about', 'observatory', 'far', 'action', ')', '.']","[0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'requirement', 'type', ',', 'with', 'each', 'radio', 'type', 'be', 'define', 'specify', 'the', 'superset', 'of', 'the', 'core', 'plus', 'specific', 'by', 'radio', 'in', 'GSM', '35', ']', ']', '.']","[0, 0, 0, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['if', 'req-5', ';', 'itself', 'webpage', 'the', 'to', 'link', 'a', 'and', 'post', 'date', ',', 'file', 'the', ':', 'button', 'be', 'for', 'be', 'will', 'there', ':', 'REQ-7', ';', 'header', 'column', 'the', 'on', 'click', 'by', 'order', 'alphabetical', 'find', '/', '/', 'size', 'in', 'arrange', 'be', 'will', 'result', ':']","[0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 4, 3, 0, 4, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 4, 3, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['entity', '.', 'event', 'health', 'a', 'in', 'involve', 'object', 'or', 'being', 'any', 'be', 'entity', ',', 'organization', ',', 'location', 'datum', 'specific', 'require', 'entity', 'of', 'type']","[1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 0, 0, 1, 0, 3]"
"['user', ',', 'as', 'such', 'information', 'display', 'will', 'they', 'where', 'program', 'the', 'in', 'the', 'video', 'torrent', 'tab', 'website', 'of', 'sort', 'search', 'next', 'the', 'display', 'system', '–', 'button', 'page', 'next', 'on', 'click']","[1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, 2, 3, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0]"
"['(', '.', 'power', 'transmission', 'high', 'and', ',', 'equipment', 'radio', 'shall', 'comply', 'with']","[0, 0, 4, 4, 3, 0, 0, 2, 2, 0, 0, 0]"
"['the', 'themas', 'system', ',', 'however', ',', 'be', 'system', 'system', 'request', 'then', 'all', 'heating', '/', 'cool', 'unit', ',', 'load', 'th', 'ermostat', 'definition', ',', 'load', 'utilization', 'off', 'parameter', 'set', 'trigger', 'value', ',', 'set', 'overtemperature', 'value', ',', 'and', 'establish', 'valid', 'temperature', 'range', ',', '.', 'turn', 'definition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 4, 4, 0, 0, 3, 0, 4, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 4, 0]"
"['the', 'interface', 'require', 'of', ',', 'internally', 'with', 'appropriate', 'comment', ',', 'and', 'external', 'documentation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Software', 'Plan', '(', 'SMP', ')', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['customer', '.', 'send']","[1, 0, 0]"
"['the', 'of', 'claim', 'available', '.']","[0, 4, 4, 4, 0]"
"['Systems', 'etc', 'number', 'OM']","[1, 0, 3, 0]"
"['User', '.', 'development', 'for', 'priority', 'high', 'a', 'have', 'therefore', 'and', 'software', 'the', 'of', 'torrent', 'feature', 'be', '.', 'study', 'will', 'query', 'this', 'for']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0]"
"['for', '.', 'control', 'investigation', 'as', 'investigation', 'the', 'with', 'associate', 'entity', 'classify', 'to', 'ability', 'with', 'the', 'the', 'of']","[0, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['at', ',', 'the', 'time', 'adopt', 'to', 'perform', 'automatic', 'sequence', ',', 'interaction', 'shall', 'be', 'be', 'at', 'the', 'desire', 'level', '(', 'for', 'example', ',', 'allow', 'scheme', 'whichever']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', '.', ')', ',', 'and', 'be', 'define', 'in', '[', 'the', 'en', '515', ',', 'Index', '[', '35', ']', ']', '301', 'frequency', 'value', 'of', ':', '(', 'M', ')', 'Fl(n', ')', '=', 'band', '890', '0.2*(n-1024', ')', '955', '£', 'n', '£', '973', '+', 'an', 'upper', 'in', 'the', 'carrier', 'ARFCN', 'n', 'in', 'the', 'low', 'the', 'band', 'and', 'Fu(n', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['functional'],[0]
"['network', 'configuration', ';', ':', 'section', 'separate', 'following', 'infrastructure', 'be', 'provide', ';', 'GSM', 'infrastructure', 'equipment', 'no', 'have', '.']","[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['avoid', 'open', 'unnecessary', 'window', ':', 'should', 'additional', 'splash']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'function', 'be', 'a', 'database', 'that', 'store', 'all', 'the', 'event', 'in', 'THEMAS', 'outgoing', ',', 'overtemperature', 'that', 'start', 'the', 'entire', 'themas', 'system', 'be', ':', 'clear', 'all', 'heating', '/', 'cool', 'value', 'signal', 'send', 'thermostat', 'definition', ',', 'send', 'utilization', 'parameter', ',', 'send', 'trigger', 'value', ',', 'send', ',', ',', 'its', 'to', 'thermostat', 'setting', ',', 'generate', 'alarm', ',', 'and', 'system', 'initialization', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 4, 2, 0, 3, 4, 0, 0, 3, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0]"
"['this', 'document', 'be', 'prepare', 'in', 'accordance', 'with', 'the', 'American', 'National', 'themas', 'reference', 'give', 'general', 'all', 'the', 'the', 'Design', 'Requirements', 'team', 'need', 'to', 'create', 'a', 'design', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', '.', 'locate', 'be', '.', 'it', 'etc', ',', 'would', 'would', ',', 'either', 'have', 'shop', 'which', ',', 'country', 'partner', 'in', 'locate', 'general', 'in', 'be', 'site', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['User', '=', 'ID']","[3, 0, 4]"
"['train', 'equip', 'for', 'ERTMS', '/', 'ETCS', 'application', 'level', '3', 'shall', 'be', 'able', 'to', 'run', 'on', 'line', 'for', 'by', 'information', 'information', 'via', 'continuous', 'transmission', 'medium', ',', 'track', 'i.e.', '.']","[1, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 4, 0, 1, 2, 2, 0, 4, 0, 0]"
"['Onboard', 'function', 'provide', 'by', 'national', 'system', '(', 'STM', ')', 'in', 'co', '-', 'operation', 'on', 'national', 'a', '.', '/', 'ETCS', 'application', 'level', '3', ',', 'ERTMS', '2', '1', 'and', '0', ',', 'train', 'equip', ',', 'with', 'equip', 'line']","[1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 4, 4, 4, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"['Account', '.', 'interface', 'system', 'external', 'AM', 'create', ',', 'edit', 'the', 'of', 'out', '/', 'login', 'to', 'user', 'the', 'allow', 'also']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['in', 'order', 'to', 'achieve', 'these', 'time', 'time', 'for', 'level', 'priority', 'require', 'the', 'BTS', 'transmission', 'in', 'different', 'cell', 'to', 'be', 'synchronise', 'by', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['it', 'be', 'recommend', 'standard']","[0, 0, 0, 0]"
"['all', 'SIM', 'card', 'use', 'in', 'EIRENE', ')', 'VGCS', 'a', 'terminate', '280', 'km/h', ';', 'coverage', 'probability', 'of', '95', '%', 'base', 'on', 'a', 'coverage', 'level', 'between', '41.5', 'above', 'speed', 'for', '02/Mar', 'coverage', 'level', 'of', '44.5', 'dbmv', '/', 'm', 'dBmV', '(', 'dBm', ')', 'on', 'line', 'with', 'ETCS', 'level', '-92', 'a', '/', 'and', 'above', '220', 'km/h', 'and', 'low', 'than', 'or', 'equal', 'to', '280', 'km/h', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['one', 'can', 'afford', 'to', 'retransmit', 'command', 'in', '2', 'case', 'transmission', 'error', 'or', 'collision', ',', 'but', 'the', 'protocol', 'of', 'chapter', 'in', '""', 'for', 'the', 'exchange', 'of', 'control', 'information', 'must', 'stay', 'within', 'precise', 'time', 'limit', 'to', 'be', 'deﬁne', 'in', '""', 'General', 'Description', 'have', ',', 'to', 'predictable', 'the', 'Time', 'Reference', 'System', 'at', 'the', 'Gemini', '8', 'with', 'm', 'site', 'be', 'also', 'necessary', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'software', 'System', 'Control', 'Gemini', 'for', 'requirement', 'operational', 'the', 'define', 'document']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'the', 'system', ',', 'there', 'must', 'be', 'a', 'system', 'of', 'privilege', 'establish', 'at', 'each', 'operate', 'level', 'of', 'the', 'system', '.', 'integrity', 'etc', ',', 'MPEG', 'must', 'be', 'available', 'interactively', 'from', 'hard', 'disk', 'or', 'which', 'similar', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Route', 'unsuitability', 'shall', 'be', 'indicate', 'on', 'the', 'DMI', '.', 'do', 'the', 'it', 'for', 'the', 'DMI', '.']","[3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
['a'],[0]
"['software', 'accessibility', 'iso', 'its', 'guidance', 'for', 'standard', 'should', 'comply', 'with', 'Standard', 'ISO', '9241', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['reconﬁguration', 'procedure', 'must', 'exist', ',', 'to', 'change', 'operation', 'the', 'environment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
"['to', 'protect', 'a', 'traction', 'unit', 'from', 'roll', 'away', 'the', 'direction', 'be', 'driver', 'intervention', 'from', 'ETCS', 'equipment', 'at', 'least', 'avoid', '5', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 4, 0, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
"['the', 'driver', 'shall', 'store', '(', 'except', 'at', 'transition', 'to', 'shunting', ')', 'in', 'the', 'ETCS', 'equipment', 'until', 'the', 'traction', 'be', 'of', 'shall', 'train', 'be', 'able', 'to', 'consult', 'train', 'datum', 'when', 'the', 'train', 'be', 'stationary', 'or', 'move', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 3, 0, 3, 0]"
"['the', 'provide', 'search', 'ability', '[', 'with', 'associate', 'term', 'relate', '-', 'industry', 'for', 'Glossary', 'a', 'provide', 'shall', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['System', '.', 'B4', ';', 'confirm']","[0, 0, 0, 0, 0]"
"['flexible', 'scheduling', 'require', 'switch', 'during', 'the', 'night', 'among', 'telescope', 'similar', 'requirement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['a', 'plan', 'consider', ':', 'maintenance', 'requirement', 'include', 'an', 'estimate', 'of', 'will', 'required', ';', 'the', 'method', 'of', 'upgrade', 'the', 'system', 'to', 'resource', 'plan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['for', '.', 'support', 'be', 'should', ',', 'case', 'a', 'during', 'action', 'their', 'track', 'to', 'investigator', 'for', 'tool', 'which', 'activity', 'ill', 'travel', '-', 'agent', ',', ')', 'contact', 'exposure', ',', 'result', 'test', ',', 'demographic', 'patient', ',', 'e.g.', '(', 'element', 'datum', 'common', 'collect', 'specific', 'to', 'datum', '(', 'capability', 'the', 'provide', 'should', 'questionnaire']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 4, 3, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 4, 3, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 2]"
"['UO', '.']","[0, 0]"
"['hardware', 'guarantee', 'be', 'to', 'be', 'STD-1309C', ',', 'deﬁnition', 'of', 'term', 'for', 'test', ',', '-', 'Measurement', 'Diagnostic', 'Equipment', ',', 'have', 'these', 'deﬁnition', ':', 'testability', 'and']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'voucher', 'management', 'system', 'VMS', 'be', 'design', 'to', 'atomize', 'the', 'process', 'of', 'Voucher', 'Management', 'Unit', '(', 'VMU', ')', 'up', 'Return', '-', 'include', 'be', 'do', ';', 'clean', 'claim', 'will', 'be', 'reimburse', 'via', 'bank', 'transfer', ';', 'conspicuous', 'claim', 'will', 'be', 'investigate', 'and', 'clear', 'by', 'the', 'vmu', ';', 'the', 'VMU', 'operate', 'a', 'monitoring', 'system', 'follow', 'this', 'on', 'voucher']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1]"
"['this', '.', 'test', 'command', 'integration', 'to', 'mode', 'test', 'in', 'run', 'to', 'need', 'also', 'support', 'be', 'available', 'which', '.', 'astronomer', 'observe', 'to', 'accessible', 'not', 'be', 'and', ')', 'command', 'test', '(', 'test', 'be', 'to', 'concern', 'hardware', 'the', 'allow', 'section', 'separate', 'control', 'node', 'instrumentation', 'exist', 'the', 'of', 'subset', 'a', 'be', 'it', 'interface', 'that', 'this', 'of', 'goal', 'the', 'be', 'should']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'condition', 'then', 'indicate', 'thermostat', '’s', 'current', 'temperature', 'setting', 'be', 'satisfied', '.']","[0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0]"
"['heavy', ',', 'like', 'the', 'Multichannel', 'Analyser', ',', 'have', 'be', 'create', ',', 'but', 'rather', 'on', 'the', 'OPI', 'CA', 'client', 'application', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['visitor', '.', 'system', 'the', 'of', 'level', 'upper', 'the', 'from', 'command', 'be', 'functionality', 'other', ';', ')', 'list', 'ﬁlter', 'as', 'such', '(', 'table', 'operation', 'which', 'of', ';', 'datum', 'instrument', 'visitor', 'of', ')', 'archivibility', 'or', 'maintenance', 'can', 'become', 'part', 'more', 'that', 'unlikely', 'be', 'it', 'instrumentation', 'visitor', 'of', 'nature', 'the', 'to']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
"['this', 'be', 'to', 'be', 'implement', 'use', 'a', 'as', 'body', 'expect']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['(', 'provide', 'be', 'shall', 'requirement', 'as', 'show', 'in', 'table', '4', '-', '7', 'M', 'for', 'call', 'type', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', 'ETCS', 'trainborne', 'equipment', 'calculate', 'the', '.', 'static', 'speed', 'profile', 'on', 'the', 'basis', 'of', 'train', 'train', 'of', 'class', 'shall', 'also', 'respect', 'maximum', 'line', 'speed', 'and', 'track', 'speed', 'and', 'special', 'speed', 'level', 'for', 'special', 'speed', 'end', 'of', 'the', 'performance', 'of', 'the', 'train', ',', 'etc', 'deceleration', '.', 'give', 'from', 'the', 'trackside', '.']","[0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 2, 1, 0, 3, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0, 3, 4, 4, 0, 0, 2, 0, 0, 0, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['user', 'interface', 'should', 'meet', 'its', 'requirement', 'and', 'recommendation', 'be', 'shall', 'available', 'all', '-', 'text', 'medium', 'object', ',', 'such', 'as', 'non', 'graphical', 'or', 'video', ',', 'should', 'be', 'provide', 'with', 'image', 'all', ':', 'object', 'page', 'as', 'a', 'link', 'to', 'the', 'home', 'page', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'layer', 'could', 'be', 'consider', 'as', 'internal', ')', 'to', 'give', 'subsystem', 'or', 'instrument', ',', 'but', 'as', 'more', 'a', 'reply', '/', 'command', 'subsystem', '(', 'for', 'example', ',', 'coordination', 'of', 'active', 'support', 'system', 'for', 'primary', 'mirror', ',', 'bi', '-', 'directional', 'trafﬁc', 'of', 'within', 'than', 'and', 'memory', '8', 'm', 'Telescopes', 'system', 'internal', 'communication', 'need', '.', 'Gemini']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['apart', 'from', 'the', 'component', 'and', 'integration', 'by', 'all', 'the', 'procedure', 'be', 'discuss', 'in', 'Section', '3.2.1', 'on', 'page', '3-', 'already', '3']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'interface', '(', 'rather', 'than', 'instrument', 'of', 'information', 'status', 'of', 'acquisition', ':', 'support', 'should', 'interface', 'this', 'minimum', 'a']","[0, 0, 0, 0, 0, 0, 1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['note', 'the', 'bulk', 'of', 'this', 'section', 'be', 'take', 'from', ':', 'the', 'with', 'discussion', 'application', ""'"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Unit', 'Unavailable', 'this', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'for', 'heating', ',', 'designation', 'and', 'cool', 'unit', 'that', 'be', 'designate', 'as', 'part', 'of', 'the', 'THEMAS', 'system', '.', 'heating']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['(', 'i', ')', ')', 'equipment', 'to', 'be', 'capable', 'of', 'operation', 'in', 'the', 'be', 'in', '876', '915/921', 'extended', 'GSM', '(', 'e', '-', 'GSM', ')', 'band', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['application', 'user', 'interface', 'to', 'on', 'meet', 'requirement', 'and', 'recommendation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['no', 'other', 'control', 'software', '.']","[0, 0, 0, 0, 0]"
"['so', 'far', ',', 'the', 'burgeon', 'set', 'of', 'xml', 'tag', 'have', 'create', 'redundancy', 'and', 'irrelevancy', ',', 'and', 'they', '.', 'COE', 'system', 'in', 'and', 'have', 'already', 'create', 'tag', 'and', 'specification', ',', 'many', 'of', 'which', 'may', 'be', 'inconsistent', 'with', 'tag', 'use', 'other', 'the', 'Package', 'Resource', 'device', 'that', 'cause', 'information', 'to', 'flow', 'among', 'object', 'or', 'change', 'the', 'system', 'state', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['it', 'be', 'envisage', 'that', 'observe', 'astronomer', 'who', 'have', 'travel', 'allow', 'of', 'centralized', 'and', 'the', 'Gemini', '8', 'm', 'Telescopes', 'site', 'there', 'will', 'at', 'be', '(', 'e.g.', 'software', 'development', 'and', 'maintenance', 'staff', ')', 'user', 'even', ',']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 0, 0]"
"['in', 'the', 'event', 'that', 'the', 'risk', 'persist', ',', 'subsystem', 'must', 'high', 'able', '-', 'system', 'cause', 'damage', 'to', 'any', 'Gemini', '8', 'm', 'Telescopes', 'or', 'subsystem', 'for', 'example', ',', 'by', 'drive', 'beyond', 'limit', 'or', ',', 'people', 'endanger', 'could', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['H', '/', 't', 'C']","[0, 0, 0, 0]"
"['the', '.', 'basis', 'need', 'as', 'an', 'on', 'handle', 'be', 'would', 'these', 'of', 'a', 'less', 'establish', 'well', 'not', 'probably', 'be', 'it', 'reason', 'these']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'mode', 'other', 'any', 'implement', 'before', 'realize', 'be', 'to', 'have', 'will', 'in', 'automatic', 'maximize', 'use', 'should', 'this', ',', 'addition']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['customer', '.', '5', ';', 'method', 'payment', 'and', 'confirm', 'detail', 'the', 'with', 'customer', 'the', 'present', 'system', ';', 'account', 'account', 'detail', 'and', 'send', 'system', ';', 'detail', 'order', 'and', 'confirmation', 'order', 'store', 'System', ';', 'order', 'confirm', 'customer', ';', 'method', 'payment', 'recognize', 'process', 'cookie', 'go', ';', 'process', 'login', 'initiate', 'to', 'link', 'or', 'system', 'button', 'administrator', '""', 'Login', '""', 'to', 'link', 'or', 'click', 'button', 'prompt', 'Administrator', 'display', 'system', ';', 'cookie', 'session', 'create', 'system', 'the', ';', 'verifie', 'system', ';', 'password', 'and', 'email', 'for', 'information', 'click']","[1, 0, 0, 0, 4, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 4, 3, 0, 4, 3, 0, 0, 0, 1, 0, 1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0]"
