tokens,tags
"['After', 'clear', 'down', 'of', 'the', 'Railway', 'Emergency', 'call', ',', 'the', 'mobile', 'application', 'shall', 'start', 'the', 'confirmation', 'process', 'by', 'automatically', 'originating', 'a', 'call', '.', 'In', 'order', 'to', 'avoid', 'network', 'congestion', 'the', 'call', 'set', 'up', 'shall', 'be', 'delayed', 'by', 'a', 'random', 'offset', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['To', 'achieve', 'integration', 'of', 'the', 'EIRENE', 'numbering', 'plan', 'with', 'the', 'national', 'public', 'numbering', 'plan', ',', 'telephone', 'numbers', 'have', 'to', 'be', 'allocated', 'by', 'the', 'various', 'numbering', 'regulatory', 'bodies', 'on', 'a', 'national', 'basis', '.', 'If', 'functional', 'numbers', 'are', 'to', 'be', 'used', 'outside', 'the', 'EIRENE', 'network', ',', 'they', 'will', 'require', 'either', 'a', 'public', 'number', 'allocation', 'or', ',', 'alternatively', ',', 'an', 'EIRENE', 'Network', 'Access', 'Number', '(', 'ENAN', ')', 'may', 'be', 'used', 'as', 'described', 'in', '9.11', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['These', 'are', 'all', 'topics', 'that', 'would', 'be', 'covered', 'in', 'an', 'EPICS', 'Basics', ',', 'Building', 'and', 'Using', 'Applications', 'course', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'registration', 'is', 'not', 'successful', 'an', 'audible', 'and', 'visual', 'indication', 'shall', 'be', 'provided', '.', '(', 'M', ')']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'the', '“', 'regular', 'shunting', 'mode', 'ON', '”', 'procedure', 'has', 'been', 'completed', ',', 'the', 'procedures', 'shown', 'in', 'table', '14', '', '2', 'and', '14', '', '3', 'shall', 'be', 'used', 'to', 'register', 'the', 'shunting', 'leader', 'and', 'shunting', 'members', 'to', 'a', 'dedicated', 'group', 'call', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Information', 'received', 'shall', 'not', 'influence', 'the', 'traction', 'unit(s', ')', 'with', 'in', '', 'operative', 'cabs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Designing', 'for', 'input', 'device', 'independence', ':', 'User', 'interfaces', 'should', 'be', 'designed', 'to', 'allow', 'activation', 'of', 'controls', 'by', 'a', 'variety', 'of', 'input', 'devices', '.', 'The', 'ability', 'to', 'choose', 'between', 'different', 'input', 'devices', 'for', 'activating', 'controls', 'such', 'as', 'links', ',', 'fields', 'and', 'buttons', 'is', 'important', 'both', 'for', 'users', 'who', 'prefer', 'a', 'certain', 'input', 'mode', ',', 'mobile', 'users', 'and', 'users', 'with', 'disabilities', '.', 'In', 'general', ',', 'device', 'independence', 'can', 'be', 'achieved', 'if', 'the', 'functionality', 'is', 'operable', 'via', 'a', 'keyboard', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Each', 'thermostat', 'shall', 'have', 'a', 'unique', 'identifier', 'by', 'which', 'that', 'thermostat', 'is', 'identified', 'in', 'the', 'THEMAS', 'system', '.', 'This', 'procedure', 'will', 'load', 'these', 'definitions', 'into', 'the', 'THEMAS', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Frequently', '', 'executed', 'System', 'transactions', 'must', 'be', 'designed', 'so', 'that', 'they', 'can', 'be', 'completed', 'with', 'a', 'small', 'number', 'of', 'interactions', '(', 'e.g.', 'mouse', 'clicks', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'System', 'must', 'be', 'able', 'to', 'retrieve', 'and', 'display', 'within', '20', 'seconds', 'the', 'case', 'which', 'has', 'not', 'been', 'accessed', 'within', 'the', 'previous', '2', 'months', ',', 'regardless', 'of', 'storage', 'capacity', 'or', 'number', 'of', 'cases', 'in', 'the', 'system', '.', 'This', 'requirement', 'is', 'intended', 'to', 'allow', 'for', 'cases', 'where', 'cases', 'used', 'infrequently', 'are', 'stored', 'on', 'slower', 'media', 'than', 'more', 'active', 'records', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Administrator', 'clicks', 'the', 'button', 'or', 'link', 'to', 'initiate', 'Plug', '', 'in', 'Options', 'process', ';', 'System', 'prompts', 'the', 'Administrator', 'to', 'select', 'the', 'desired', 'Plug', '', 'in', 'module', ';', 'System', 'displays', 'all', 'plug', '', 'in', 'options', 'to', 'the', 'Administrator', ';', 'System', 'confirms', 'changes', 'with', 'the', 'Administrator', '.']","[1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Operational', 'radio', 'shall', 'conform', 'to', 'IP', '54', '[', 'IEC', '529', '/', 'EN', '60529', ']', 'as', 'a', 'minimum', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'System', 'be', 'scaleable', 'and', 'must', 'not', 'have', 'any', 'features', 'which', 'would', 'preclude', 'use', 'in', 'small', 'or', 'large', 'police', 'stations', ',', 'with', 'varying', 'numbers', 'of', 'cases', 'handled', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'user', '', 'to', '', 'user', 'information', 'element', 'in', 'the', 'SETUP', ',', 'ALERT', 'or', 'CONNECT', 'messages', ',', 'as', 'defined', 'in', '[', 'EN', '301', '515', ',', 'Index', '[', '16', ']', ']', ',', 'shall', 'be', 'used', 'to', 'transfer', 'the', 'functional', 'number', 'of', 'the', 'calling', 'party', 'to', 'the', 'called', 'party', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'should', 'be', 'implemented', 'using', 'Service', 'Oriented', 'Architecture', '(', 'SOA', ')', 'and', 'have', 'a', 'modular', 'design']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Off', 'line', 'Data', 'reduction', '.', 'The', 'off', '', 'line', 'data', 'reduction', 'facility', 'is', 'not', 'considered', 'part', 'of', 'the', 'Gemini', 'software', '.', 'However', ',', 'it', 'will', 'be', 'possible', 'to', 'connect', 'such', 'software', 'into', 'the', 'Gemini', 'system', 'if', 'interface', 'routines', 'are', 'developed', 'for', 'connecting', 'to', 'the', 'Gemini', 'system', '.', 'These', 'interface', 'routines', 'are', 'part', 'of', 'the', 'Gemini', 'software', 'and', 'must', 'conform', 'to', 'the', 'standards', 'given', 'in', 'this', 'document', '.', 'Packages', 'that', 'might', 'be', 'used', 'for', 'off', '', 'line', 'data', 'reduction', 'include', 'ADAM', ',', 'IRAF', ',', 'Midas', ',', 'IDL', 'and', 'Khoros', ';', 'Quick', '', 'look', 'analysis', 'will', 'be', 'through', 'PV', '', 'Wave', '/', 'IDL', ';', 'Archiving', '.', 'All', 'astronomical', 'data', 'are', 'saved', 'into', 'the', 'Archiving', 'system', '.', 'Data', 'storage', 'and', 'transport', 'for', 'astronomical', 'data', 'will', 'be', 'in', 'FITS', 'format', '.', 'On', '', 'line', 'access', 'to', 'the', 'archiver', 'will', 'be', 'through', 'STARCAT', ';', '.Star', 'catalogs', '.', 'The', 'catalogs', 'available', 'on', 'the', 'Gemini', 'system', 'are', 'described', 'in', 'TBD', ',', 'as', 'are', 'software', 'access', 'requirements', '.', 'Both', 'on', '', 'line', 'and', 'off', '', 'line', 'access', 'is', 'done', 'according', 'to', 'STARCAT', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'event', 'of', 'losing', 'correlation', 'between', 'functional', 'numbers', 'and', 'MSISDNs', ',', 'provision', 'for', 'recovery', 'from', 'such', 'a', 'situation', 'shall', 'be', 'made', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Facilities', 'shall', 'be', 'provided', 'to', 'support', 'a', 'list', 'of', 'stored', 'names', '/', 'numbers', 'of', 'up', 'to', 'a', 'minimum', 'of', '100', 'entries', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Systems', 'supporting', 'OM', 'should', 'have', 'the', 'ability', 'to', 'record', 'the', 'case', 'definition', 'for', 'a', 'health', 'event', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
"['Mapping', 'interfaces', 'and', 'data', 'dictionaries', 'must', 'be', 'clearly', 'defined', 'and', 'included', 'in', 'data', 'exchanges', 'to', 'indicate', 'and', 'describe', 'both', 'standard', 'and', 'customized', 'fields', 'because', 'systems', 'supporting', 'OM', 'are', 'configurable', 'to', 'meet', 'the', 'individual', 'needs', 'of', 'each', 'event', 'and', 'therefore', 'collect', 'data', 'specific', 'to', 'each', 'event', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Contraindication', 'information', 'should', 'be', 'collected', 'to', 'indicate', 'why', 'vaccinations', ',', 'treatments', ',', 'or', 'antidotes', 'may', 'not', 'have', 'been', 'administered', 'or', 'why', 'the', 'patient', 'may', 'not', 'have', 'complied', 'with', 'prescribed', 'interventions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'product', 'must', 'count', 'and', 'display', 'the', 'number', 'of', 'the', 'user', ""'"", 'asction', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Configuration', 'management', 'protocols', 'and', 'personnel', 'should', 'be', 'identified', 'to', 'support', 'multiple', 'deployment', 'options', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Mobile', 'radios', 'shall', 'be', 'of', 'the', 'following', 'power', 'classes', ':', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[''],[0]
"['The', 'ﬁnal', 'purpose', 'of', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', 'is', 'the', 'acquisition', 'of', 'astronomical', 'data', 'in', 'digital', 'form', 'in', 'the', 'most', 'efﬁcient', 'way', '.', 'To', 'achieve', 'this', ',', 'many', 'other', 'data', 'concerning', 'the', 'telescope', 'and', 'instruments', '(', 'parameters', ')', 'and', 'control', 'commands', 'will', 'have', 'to', 'be', 'exchanged', 'between', 'different', 'processing', 'units', 'in', 'order', 'to', 'setup', 'and', 'control', 'telescope', 'and', 'instruments', '.', 'Additionally', ',', 'video', 'and', 'voice', 'data', 'are', 'also', 'necessary', '(', 'for', 'example', ',', 'ﬁeld', 'monitors', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Message', 'components', 'should', 'be', 'grouped', 'by', 'observation', 'type', '(', 'e.g.', ',', 'laboratory', ',', 'symptom', ',', 'exposure', ',', 'risk', ',', 'treatment', ')', 'by', 'systems', 'supporting', 'OM', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'will', 'have', 'the', 'provision', 'to', 'enter', 'any', 'number', 'of', 'Syndrome', ',', 'Clinical', 'Examinations', ',', 'Diagnosis', ',', 'Lab', 'Test', ',', 'Drugs', 'and', 'Other', 'Measures', 'in', 'any', 'treatment', 'level', 'based', 'on', 'MSIU', 'treatment', 'master', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'log', 'an', 'error', 'message', 'to', 'the', 'external', 'data', 'file', 'when', 'the', 'user', 'is', 'directed', 'to', 'the', '[', 'SYSTEM', 'NAME', ']', 'error', 'page', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'must', 'be', 'automatic', 'procedures', 'to', 'implement', 'startup', 'and', 'shutdown', 'of', 'the', 'telescope', 'and', 'instruments', '.', 'These', 'must', 'allow', 'startup', 'and', 'shutdown', 'of', 'instruments', 'independently', 'of', 'the', 'telescope', 'and', 'without', 'affecting', 'the', 'telescope', 'operation', '.', 'Reconﬁguration', 'procedures', 'must', 'exist', ',', 'to', 'change', 'the', 'observing', 'environment', '.', 'The', 'deﬁnition', 'of', 'the', 'observing', 'environments', 'must', 'be', 'dynamic', ',', 'i.e.', 'feasible', 'during', 'operations', 'without', 'the', 'need', 'to', 'restart', 'everything', '.', 'The', 'same', 'applies', 'to', 'the', 'related', 'light', 'path', '.', 'Operations', 'staff', 'have', 'privileges', 'to', 'change', 'the', 'environment', ',', 'meaning', 'selecting', 'a', 'suitable', 'combination', 'of', 'instrumentsThe', 'operational', 'software', 'should', 'know', 'which', 'subsystems', 'are', 'installed', 'and', 'operational', 'at', 'any', 'given', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Any', 'transition', 'which', 'occurs', 'while', 'the', 'train', 'is', 'moving', 'shall', 'in', 'principle', 'occur', 'automatically', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Temperature', 'Trigger', 'Exceeded', 'Temperature', 'Limit', 'Exceeded']","[0, 0, 0, 0, 0, 0]"
"['For', 'the', 'purposes', 'of', 'work', 'performed', 'for', 'the', 'Gemini', '8', '', 'm', 'Telescopes', 'Project', 'the', 'following', 'deﬁnitions', 'will', 'be', 'used', 'to', 'differentiate', 'between', 'the', 'two', 'ﬂavors', 'of', 'EPICS', 'development', 'work', ':', 'Internals', 'work', 'would', 'include', 'any', 'of', 'the', 'following', ':', ';', 'Channel', 'Access', '', 'Client', 'and', 'Server', 'Software', ',', 'Scanners', ',', 'Monitors', ';', 'Record', 'Support', ',', 'Device', 'Support', ',', 'and', 'Device', 'Drivers', ';', 'Host', '', 'based', 'Development', 'Tools', '(', 'CAPFAST', ',', 'EDD', ',', 'etc', '.', ')', ';', 'Other', 'OPI', 'CA', 'Clients', '.', 'The', 'ﬁrst', 'two', 'items', 'would', 'be', 'suitable', 'topics', 'for', 'an', 'advanced', 'EPICS', 'course', 'on', 'EPICS', 'System', 'Development', '.', 'The', 'latter', 'two', 'items', 'would', 'be', 'covered', 'under', 'Advanced', 'Application', 'Development', 'and', 'a', 'case', 'can', 'probably', 'be', 'made', 'that', 'they', 'constitute', 'a', 'category', 'unto', 'themselves', 'which', 'should', 'be', 'labeled', 'something', 'like', '‘', 'Internals', '', 'Tools', '’', ';', 'Applications', 'work', 'would', 'then', 'include', 'any', 'of', ':', ';', 'IOC', 'Database', ';', 'IOC', 'or', 'OPI', 'SNC', 'programs', ';', 'Files', 'associated', 'with', 'OPI', 'Channel', 'Access', 'Tools', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Operational', 'Parameters']","[0, 0]"
"['The', 'driver', 'shall', 'be', 'able', 'to', 'select', 'Train', 'Data', 'Entry', 'on', 'the', 'DMI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Operational', 'radio', 'should', 'support', 'shunting', 'mode', 'communications', 'as', 'defined', 'in', 'section', '14', '.', '(', 'O', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Within', 'EIRENE', ',', 'the', 'primary', 'means', 'of', 'determining', 'the', 'location', 'of', 'a', 'train', 'for', 'the', 'purpose', 'of', 'location', 'dependent', 'addressing', 'will', 'be', 'based', 'on', 'the', 'cell', 'dependent', 'routing', '.', 'This', 'may', 'be', 'supplemented', 'with', 'additional', 'information', 'from', 'external', 'systems', 'to', 'provide', 'a', 'greater', 'degree', 'of', 'accuracy', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'board', 'game', 'is', 'redraw', 'according', 'to', 'the', 'file', 'data', '.', 'The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['All', 'EIRENE', 'mobile', 'equipment', 'shall', 'conform', 'to', '[', 'EN', '60950', ']', '(', 'Safety', 'of', 'Information', 'Technology', 'Equipment', ')', ',', 'including', 'Electrical', 'Business', 'Equipment', ',', '1993', ',', 'plus', 'amendments', 'A1', 'and', 'A2', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
