tokens,IOB_tag
"['software', 'associate', 'with', 'visitor', 'instrumentation', ';', 'embed', 'software', ';', 'dedicate', 'hardware', 'control', ',', 'but', 'not', 'communicate', 'on', '-', 'to', ')', 'catalogue', 'star', 'e.g.', 'DBMS', ')', ';', 'preexist', 'software', 'use', 'in', 'the', 'Gemini', '8', 'm', 'Telescopes', '(', 'e.g.', 'image', 'processing', 'system', ',', 'line', 'with', 'the', 'other', 'to', 'the', 'external', 'software', 'and', 'clearly', 'the', 'interface', 'be', 'fully', 'part', 'of', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', '.', 'interface', 'of', 'must', 'Telescopes', 'Gemini', '8', 'm', 'Telescopes', 'software', '(', 'in', 'general', 'this', 'would', 'be', 'microprocessor', 'code', ')', '.', 'the']","[0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['incorporate', 'other', 'interface', 'to', ':', 'Office', 'Automation', 'Message', 'rda']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'Electrical', 'and', 'Electronics', 'Engineers', '(', 'IEEE', ')', 'guide']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
['LO'],[0]
"['word', '""', 'unalterable', '""', 'be', 'to', ';', 'mean', 'the', 'audit', 'trail', 'datum', 'can', 'not', 'be', 'modify', 'in', 'any', 'that', 'way', 'event', 'of', 'any']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['.', 'OM', 'support', 'system', 'partner', 'other', 'from', 'datum', 'accept', 'to', 'able', 'be', 'must', 'to', 'OM', 'create', 'send', 'as', 'preparedness', 'assess', 'for', 'measure', 'performance', 'key', 'a', 'as', 'identify', 'be', 'requirement', 'this']","[0, 0, 0, -1, -1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'Hilo', 'or', 'even', 'to', 'extent', 'the']","[0, 0, 0, 0, 0, 0, 0]"
"['session', 'a', 'customer', 'administrator']","[0, 0, -1, -1]"
"['OPI', 'CA', 'client', ',', 'driver', 'device', 'and', 'etc', '.', ')', 'neither']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[')', 'the', 'of', 'establishment', 'the', 'to', 'prior', 'driver', 'call', 'multi', '.', 'traction', 'GSM', 'the', 'use', 'provide', 'be', 'shall', 'connection', 'radio', 'the', ',', 'cab', 'active', 'one', 'than', 'more', 'Multi', '-', 'Party', 'service', 'lead', 'the', 'of', 'cab', 'active', 'the', 'from', 'vehicle', 'establish', 'will', 'call', 'the', ')', 'M', '(']","[0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, -1, -1, 0, 0, 0, 0, 0, -1, -1, 0, 0, -1, 3, 0, 0, 0, -1, -1, -1, -1, -1, 0, 0, -1, 3, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0]"
"['to', 'description', 'datum', 'define', '-', 'user', 'other', 'or', '(', 'datum', 'dynamic', 'for', 'dictionary', 'datum', 'electronic', 'generate', 'should', 'OM', 'support', '.', 'the', 'number', 'of', 'flexibility', 'the', 'allow', 'still', 'while', ',', 'reporting', 'accurate', 'more', 'and', 'fast', 'allow', 'to', 'report', 'and', 'query', 'formatted', '-', 'pre', 'of', 'produce', 'ad', 'hoc', 'or', 'member', 'team', 'emergency', 'each', 'for', 'report', 'individual', 'produce', 'to', 'ability', 'the', 'have', 'should', 'OM', 'support', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['.', 'software', 'Searching', 'Video', 'the', 'of', 'description', 'detailed', 'a', 'give', 'will', 'document', 'this']","[0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['4', 'provide', 'specification', ',', 'applicable', 'all', 'GSM', '-', 'r', 'mobile', '.', 'section']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['module', 'will', 'take', 'next', 'provision', 'a', 'be', 'edit', 'or', 'delete', 'but', 'there', 'will', 'be', 'a', 'provision', 'to', 'with', '-', 'hold', 'any', 'voucher', 'number', 'if', 'the', 'admin', 'team', 'decide', 'to', 'do', 'for', 'any', 'reason', ';', 'there', 'will', 'care', 'be', 'of', 'sub', 'have', 'unique', 'code', 'and', 'detailed', 'description', 'such', 'as', 'name', ',', 'address', ',', 'location', 'will', 'and', 'of', 'business', 'etc', '.', 'such']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, 0, 3, 4, 0, 0, 3, 0, 3, 0, 3, 0, 0, 4, 4, 0, 0, 0]"
"['.', 'system', 'weborder', 'be', 'of', 'test', 'create', 'to', 'able', 'be', 'should', 'system', 'environment', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'concern', 'with', 'and', '7', 'detail', 'the', 'additional', 'requirement', 'for', ',', 'Cab', ',', 'General', 'purpose', 'radio', ',', 'and', 'operational', 'radio', 'may', '6', '5', 'mobile', 'equipment', '.', 'section']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['recommendation', 'be', ':', '.The', 'software', 'interface', 'between', '.', 'workstation', 'IOC', 'be', 'to', 'use', 'DRAMA', '’s', 'IMP', 'protocol', 'and', 'library', 'interface', 'socket', ',', 'FTP', ',', 'SMTP', ',', 'etc', ')', 'as', 'well', 'as', 'NFS', ',', 'RPC', ',', 'IPC', ',', 'and', 'the', 'Unix', 'for', 'all', 'control', 'communication', 'between', 'real', '-', 'time', 'component', 'be', 'to', 'base', 'on', 'the', 'EPICS', 'Channel', 'Access', 'protocol', ';', 'data', 'communication', 'be', 'typically', '.Communications', 'for', ';', 'IMP', ',', 'use', 'SDS', 'as', 'the', 'command', 'structure', '.', ';', '.Interprocess', 'communication']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['m', '8', 'Gemini', 'the', 'of', 'part', 'any', 'control', 'not', 'shall', 'and', 'program', 'scheduler', 'the', 'via', ';', 'facility', 'operation', 'remote', 'directly', 'observe', 'realistic', 'which', 'practice', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['software', 'this']","[0, 0]"
"['support', 'of', 'training', 'activity', ',', 'the', 'datum', 'management', 'service', 'shall', 'provide', 'for', 'the', 'same', 'as', ',', 'access', 'the', '3.2', '-', '1', 'producer', 'service', 'a', 'producer', 'be', 'an', 'agent', 'that', 'contribute', 'metadata', 'for', 'inclusion', 'into', 'an', 'figure', 'to', 'in', 'as', 'dbms', 'rather', 'than', 'from', 'the', 'production', 'mission', 'application', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['NSS', 'contain', 'mobile', 'service', 'switch', 'the', 'to', 'interface', ')', 'each', 'contain', 'a', 'number', 'of', 'transceiver', '(', 'bts', 'trx', ';', 'network']","[-1, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1]"
"['the', 'large', 'number', 'of', 'simultaneous', 'user', '(', 'as', 'already', 'describe', 'in', 'the', 'capacity', 'requirement', ',', 'Section', '3.2.2', ')', '.', 'pose', 'redundant', 'user', 'category', '(', 'e.g.', 'support', 'staff', ')', 'might', 'be', 'on', 'user', 'Cerro', 'or', 'in', 'Hilo', '.', 'to']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 3, 0, 0, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'platform', 'Linux', 'of', 'example', 'result', 'many', 'how', 'depend', ',', 'search', 'will', 'system', 'the', 'site', 'which', 'edit', 'to', 'able', 'be', 'will', 'they']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'term', 'search', 'the', 'on', 'base', 'database', 'its', 'start', 'in', 'torrent', 'the', 'to', 'query', 'send', 'system', '–', 'search', 'start', 'and', 'term', 'search', 'enter', 'user']","[0, -1, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, -1, 0, -1, 0, -1, 0, 0, 4, 3, 0, -1]"
"['Parameters', 'the', 'themas', 'system', 'shall', 'ensure', 'the', 'temperature', 'report', 'by', 'a', 'file', 'procedure', 'this']","[0, 0, 0, -1, 0, 0, 0, 3, 0, 0, 0, -1, 0, 0]"
"['mean', 'the', 'video', 'datum', 'WAN', 'signal', 'be', 'encode', 'digitally', 'and', 'transfer', 'via', 'the', 'WAN', 'must', 'from', 'result', 'performance', 'that', 'all', 'operational', 'capability', 'find', 'in', 'on', 'site', 'operation', 'be', 'extend', 'to', 'remote', 'operation', ',', 'with', 'some', 'degradation', 'in', 'be', 'to', 'be', 'telescope', 'available', 'in', 'memory', ';', 'there', 'be', 'to', 'be', 'be', 'a', 'and', 'logical', '(', 'i.e.', 'name', 'base', ')', 'access', 'consistent', 'information', 'critical', 'access', '3', 'msec', 'per', 'access', ';', 'asynchronous', 'write', 'be', 'to', 'be', 'support', ',', 'allow', 'for', 'concurrent', 'operation', ';', 'time', '-', 'method', 'operation', ';', 'database', 'base', 'on', 'EPICS', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['.', 'observation', 'datum', '.', 'ultimately']","[0, -1, 0, 0, 0]"
"['trackside', 'shall', 'the', 'category', 'location', 'the', 'to', 'train', 'transmission', 'shall', 'provide', 'the', 'track']","[-1, 0, 0, 4, -1, 0, -1, -1, -1, 0, 0, 0, -1]"
"['the', 'advent', 'of', 'future', 'work', 'package', 'require', 'internal', 'work', 'keep', 'subsystem', 'at', 'minimum', 'target', 'subsystem', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0]"
"['should', 'in', 'be', 'available', 'to', 'extract', 'error', '(', 'and', 'other', ')', 'tool', 'both', ',', 'source', 'the', 'time', '-', 'stamp', ',', 'error', 'logging', 'should', 'provide', 'enough', 'information', 'to', 'trace', 'the', 'condition', 'back', 'to', 'its', 'apparent', 'log', 'besides']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'setting', 'current', 'reflect', 'by', 'cool', 'require', 'a', 'heating', 'or', 'cool', 'unit', 'to', 'be', 'turn', 'on', 'back', 'on', '.', 'unit', 'operational']","[0, 3, 0, 0, 0, -1, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0]"
"['may', 'be', 'assist', 'through', 'the', 'use', 'of', 'data', '-', 'loss', 'compression', 'technique', '(', 'e.g.', 'JPEG', ',', '0.5', ')', 'every', 'rough', 'monitoring', 'camera', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['brake', 'curve', 'shall', 'detect', 'the', 'emergency', 'brake', 'shall', 'stop', 'the', 'train', 'in', 'rear', 'of', 'the', 'danger', 'point', '.', 'be', 'that', 'brake', 'full', 'ensure', 'that', 'the', 'train', 'complie', 'with', 'its', 'speed', 'requirement', '.', 'where']","[-1, -1, 0, 0, 0, -1, -1, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]"
"['ETCS', 'trainborne', 'equipment', 'shall', 'be', 'trainborne', 'of', 'equipment', 'be', 'into', 'account', 'error', 'of', 'odometry', '.', 'take', 'actual']","[-1, -1, -1, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['be', 'constraint', ':', 'package', ',', 'off', '-', 'the', '-', 'shelf', 'public', 'commercial', 'general', 'of', 'number', 'operating', 'level', '.', 'hardware']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['the', 'subsystem(s', 'status', 'shutdown', 'disable', 'a', 'subsystem', '.', 'not']","[0, -1, 3, 0, 0, 0, -1, 0, 0]"
"['.', '14', 'and', 'location', 'dependent', 'addressing', ';', '12', '.', 'functional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['deployment', 'and', 'maintenance', 'the']","[0, 0, 0, 0]"
"['.', 'here', 'document', 'be', 'product', 'the', ',', 'by', 'this']","[0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['this', 'process', 'be', 'do', ',', 'either', 'the', 'temperature', 'be', 'exceed', 'or', 'the', 'temperature', 'change', 'be', 'request', '.', 'if']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0]"
"['euroradio', 'layer', 'be', 'responsible', 'for', 'ensure', 'the', 'the', 'provide', 'will', 'EIRENE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', 'one', 'would', 'like', 'to', 'have', 'fully', 'reduce', 'and', 'calibrate', 'datum', 'at', 'the', 'end', 'of', 'the', 'above', 'this', 'statement', 'the', 'Gemini', '8', 'm', 'Telescopes', ',', 'with', 'procedure', 'suitable', 'the', 'for', 'on', '-', 'line', 'datum', 'preprocessing', '.', 'a']","[0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[')', '.', 'of', 'follow', 'do', 'not', 'display', 'any', 'case', 'information', 'or', 'indicate', 'its', 'existence', ';', 'in', 'way', '.', 'these']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'height', '3.2.5', 'of', 'board', 'a', 'by', 'separate', 'be', 'block', 'the']","[0, 3, 0, 0, -1, 0, 0, 0, 0, -1, 0]"
"['allow', 'user', 'only', 'can', 'able', 'will', 'to', ',', 'Modify', 'or', 'delete', 'the', 'VSP', 'master', 'information', 'include', 'payment', 'term', '.', 'the']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 3, 4, 0, -1, -1, 0, 0]"
"['command', '(', 'whether', 'enter', 'interactively', 'or', 'via', 'the', 'Sequencer', ')', 'be', 'input', 'datum', 'that', 'available', 'conﬁguration', ',', 'Gemini', 'and', 'apply', 'to', 'the', 'follow', 'condition', '(', 'where', ')', 'appropriate', 'on', 'any', 'subsystem', ':', ';', 'observe', ';', 'stand', ')', 'test', 'and', ',', 'test', 'level', ';', 'mode', 'and', 'control', '.', 'normal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0]"
"[')', 'Example', '(']","[0, 0, 0]"
"['the', 'term', 'be', 'well', 'recognize', 'outside', 'its', 'container', 'term', ',', 'designate', 'new', 'provide', 'create', 'convention', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'establish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['M', ')', 'day', 'many', 'equipment', '.', '100', '%', 'for', 'short', 'period', ',', 'although', 'the']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[';', 'alphanumeric', 'character', '50', ';', 'system', 'order', 'web', 'the', 'use', 'be', 'who', 'customer', 'the', 'of', 'address', 'will', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, 0, 0]"
"['.', 'Project', 'Gemini', 'the', 'in', 'design', 'control', 'and', 'software', 'for', 'requirement', 'functional', 'specific', 'and', 'control', 'and', 'data', 'acquisition', 'document', 'Concepts', 'Operational', 'the', 'follow', 'logically', 'it', ',', 'such', 'as']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'link', 'hypertext', 'Help', 'system', 'select', 'load', 'will', 'that', 'page', 'topic', 'help', 'default', 'upon', 'against', 'the']","[0, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', ':', 'LO', '=', 'LT']","[0, 0, 0, 0, 0]"
"['may', 'scrolling', 'should', 'be', 'avoid', 'wherever', 'possible', '.', 'design']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'the', 'interlock', 'system', 'be', 'find', 'in', 'the', 'Mount', 'Control', 'System', 'Package', 'minimize', 'hard', 'system', 'themselves', 'into', 'safe', 'state', 'to', 'protect', 'people', 'and', 'move', 'equipment', 'i.e.', 'if', 'there', 'be', 'a', 'failure', 'in', 'the', '(', 'to', 'able', 'be', 'to', 'detect', 'such', 'danger', 'and', 'report', 'it', 'appropriately', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['random', 'vibration', 'to', 'be', 'acceleration', 'withstand', 'mobile', 'equipment', 'shall', 'be', '0.25', 'g', 'in', 'by', 'cycle', ')', '(']","[0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'b2', ';', 'information', 'login', 'incorrect', 'enter', 'administrator']","[0, 0, 0, 0, 0, 0, 0, -1]"
"['should', '.', 'the', 'the', 'previous', 'payment', 'do', '.', 'the']","[0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['.', ']', ']', '19', '[', 'Index', ',', '515', '301', 'en', '[', 'support', '[']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['from', 'any', 'user', 'station', 'will', 'make', 'user', 'coordination', ',', 'problem', 'by', 'of', 'constraint', 'for', 'the', 'Gemini', '8', 'm', 'Telescopes', 'number', 'computer', '.', 'although']","[0, 0, -1, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['should', 'be', 'security', 'prevent', 'the', 'interlock', 'must', 'not', 'depend', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['trainborne', 'all']","[-1, 0]"
"['function', 'register', 'location', 'a', 'support', 'the', 'respective', 'packet', 'radio', 'service', '.', 'interface', 'the']","[0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0]"
"['functionality', 'and', 'datum', 'of', 'subset', 'must', 'the', 'system', 'device', 'metadata', 'common', 'and', 'format', 'standardized', 'adopt', 'should', 'element', 'system', 'terminal', 'datum', 'mobile', 'and', '’s', 'PDA', 'through', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'several', 'type', '/', 'level', 'of', 'raid', 'implementation', ',', 'include', ':', 'raid', '0', '(', 'as', 'in', 'distribute', 'small', 'raid', '4', '(', 'in', 'which', 'data', 'be', 'distribute', 'in', 'large', 'chunk', 'across', 'all', 'data', 'disk', 'and', 'also', ',', 'in', 'fail', 'any', 'increment', 'across', 'all', 'data', 'disk', 'and', 'add', 'a', 'parity', 'value', 'to', 'a', 'separate', 'disk', 'for', 'recovery', 'if', 'disk', 'the', 'array', '.', 'read', 'and', 'update', 'datum', 'in', 'remote', 'database', 'via', 'well', 'define', 'standard', '.', 'rda']","[0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'account', 'customer', 'a', 'as', 'default', 'if', 'version', 'accomplish', 'via', 'Internet', 'Microsoft', ':', 'browser', 'internet', 'follow', 'the', 'this', 'with', 'shall', 'Store', 'Web']","[0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['LAN', 'shall', 'support', 'the', 'data', 'bus', 'bandwidth', '(', 'Local', 'Time', 'Bus', ',', 'for', 'distribution', 'of', 'absolute', 'a', 'and', 'time', 'signal', ',', 'and', 'both', 'a', 'digital', 'reﬂective', 'relative', 'with', 'supplement', 'be', 'at', 'peak', 'and', 'on', 'average', ')', 'and', 'with', 'the', 'required', 'response', 'time', 'and', 'synchronization', 'need', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'document', 'this']","[0, 0, 0]"
"['phasing', 'of', 'the', 'various', 'part', 'of', 'the', '.', 'have', 'level', 'operation', 'for', 'consistency', '.', 'every']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'at', 'operate', 'io', ',', 'record', 'room', 'staff', 'and', 'citizen', 'to', 'within', 'broad', 'crime', 'investigation', 'area', '.', 'base']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'telescope', 'the', 'be', 'of', 'cassegrain', 'the', 'on', 'mount', 'be', 'instrument', 'scientiﬁc', 'three', 'focus', 'thus', 'characterize', 'all', 'be', 'shall', 'instrument', 'mount', 'the', 'all', 'to', 'access', 'parallel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'responsible', 'for', 'software', 'maintenance', ',', 'software', 'support', ',', 'and', 'software', 'update', '.', 'the']","[0, 0, 0, -1, -1, 0, -1, -1, 0, 0, -1, -1, 0, 0]"
"['be', 'also', 'Gemini', '""', 'Commands', '""', 'common', 'to', 'all', 'Gemini', 'system', 'to', 'Control', 'all', 'that', 'command', 'command', '.', 'the']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, -1, -1, 0, 0]"
"['.', 'datum', ')', 'and', 'charset', 'value', ';', 'check', 'conformance', ';', 'well', '-', 'form', ';', 'Validate', ';', 'Extract', 'view', 'of', 'sufficient', 'metadata', 'to', 'construct', 'Parsers', '(', 'dom', ',', 'sax', ')', ';', 'check']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'implementation', 'future', 'its', 'for', 'allow', 'speciﬁcally', 'should', ',', 'scheduler', 'prove', 'in', 'may', 'estimate', 'scheduling', 'queue', 'thus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['HTTPS', 'HTTPS', 'with', 'browser', 'web', 'a', 'via', 'system', '.', 'weborder', 'access', 'to', 'able', 'be', 'must', 'Administrator']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['instruction', 'shipping', 'and', 'packaging', ',', 'labeling', 'of', 'inclusion', 'the', 'support', 'to', 'able', 'be', 'should', 'OM', 'support', 'system']","[4, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['consistent', 'title', 'consistently', ':', 'page', 'title', 'should', 'be', 'place', 'in', 'information', 'component', '9241', '17', 'overview', 'form', '.', 'Consistency']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'radio', 'name', '/', 'number', 'of', 'be', 'shall', 'access', 'number', 'store', ')', 'M', 'the', '(']","[0, -1, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['appropriate', 'same', 'page', 'the', 'to', 'clearly', 'state', 'the', 'reason', 'why', 'the', 'error', 'occur', 'resolve', 'and', 'if', 'possible', ',', 'action', 'the', 'user', 'can', 'take', ',', 'as', '.', 'quality', 'on', 'the', 'page', 'should', 'be', 'readable', 'take', 'into', 'account', 'the', 'expect', 'display', 'characteristic', 'and', 'spatial', 'arrangement', '.', 'present', 'Text', ':', 'text', ',', 'bulleted', 'list', ',', 'highlight', 'keyword', ',', 'logical', 'iso']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
